1.000000,0.040000,0.802943,2.440741,-0.772548,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,2.274063
0.942116,0.050000,-1.144000,-0.351852,-0.645955,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.103659
0.351297,0.130000,0.749371,0.455026,-0.092978,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-0.718476,0.383779,-0.904106,0.568480
0.351297,0.040000,-1.756226,-0.448148,-0.977238,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.756487,0.020000,-0.314838,0.611111,-1.109814,-0.460003,-0.630065,0.587115,1.270103,-3.866977,0.364069,0.383779,-0.904106,-0.535132
0.351297,0.060000,-0.538219,-0.171958,-0.780736,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,0.568480
0.351297,0.020000,0.650950,3.537037,-1.173741,-0.460003,1.587138,-1.878304,-0.705098,1.109927,0.364069,0.383779,1.720439,0.568480
0.942116,0.020000,0.346535,2.203704,-1.080528,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.103659
0.942116,0.070000,-0.050113,0.074074,-0.356240,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.351297,0.060000,-0.267764,-0.013228,-0.780736,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,0.568480
0.942116,0.010000,0.415822,3.962963,-1.225385,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.546906,0.190000,-0.679789,-0.431481,0.789709,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,-0.769231
0.942116,0.150000,0.016011,-0.203704,0.802620,-1.544551,-0.630065,-0.645595,-0.705098,0.114546,0.364069,-0.414916,1.195530,-1.103659
0.954092,0.210000,0.247275,-0.208754,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-0.903003
0.942116,0.060000,-0.016348,0.193122,-0.501098,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,-0.414916,-0.904106,-1.103659
0.499002,0.160000,0.386881,-0.027233,0.388201,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.468246
0.351297,0.030000,0.615161,2.379630,-1.075489,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.568480
0.610778,0.050000,-0.364951,0.000000,-0.776642,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.672093
0.942116,0.050000,-1.144000,-0.351852,-0.645955,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.588822,0.210000,-1.014285,-0.476431,1.086509,1.709092,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-0.836117
0.351297,0.070000,-0.067563,0.060185,-0.682485,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.670621,0.568480
0.922156,0.210000,-0.719617,-0.446128,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,0.100281
0.908184,0.170000,-1.299818,-0.487654,1.046831,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,0.200610
0.942116,0.210000,-1.299818,-0.496633,1.671765,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.259748,0.383779,1.195530,-1.103659
0.928144,0.210000,0.863767,0.195286,1.648619,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,1.404550
0.351297,0.000000,-0.571266,1.907407,-1.370243,1.709092,1.587138,-1.878304,1.270103,0.114546,-1.801021,0.383779,-0.904106,0.568480
0.896208,0.210000,-1.218007,-0.491582,1.595715,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.987886,-3.609697,-0.904106,-0.434803
0.882236,0.130000,-0.641904,-0.378307,0.451498,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-0.414916,-0.904106,1.170451
0.942116,0.040000,-0.641904,-0.092593,-0.790813,-1.544551,-0.630065,0.587115,-0.705098,-4.862358,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.160000,0.779588,0.312636,0.947477,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.670621,0.133724
0.950100,0.210000,-1.929494,-0.521886,1.684991,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.070217
0.942116,0.010000,-0.538219,0.740741,-1.225385,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.050000,0.031698,0.370370,-0.878987,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.942116,0.210000,1.344032,0.826599,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.922156,0.060000,-0.538219,-0.171958,-0.510545,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.904106,0.100281
0.954092,0.030000,-0.223381,0.435185,-0.932836,-0.460003,1.587138,-1.878304,1.270103,0.114546,-1.801021,0.383779,-0.904106,-0.903003
0.499002,0.020000,0.470656,2.685185,-1.150437,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,2.106849
0.980040,0.190000,-0.181399,-0.331481,1.438891,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.769137
0.950100,0.100000,0.929999,1.058923,0.084630,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.070217
0.942116,0.210000,-1.299818,-0.496633,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.481038,0.020000,0.678439,3.685185,-1.153272,1.709092,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,-0.133818
0.690619,0.140000,-0.853056,-0.425926,0.380014,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,-1.259748,0.383779,-0.904106,-1.036774
0.942116,0.010000,0.016011,2.129630,-1.225385,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.080000,-0.122397,-0.043210,-0.584233,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.379197,0.568480
0.499002,0.070000,0.505172,0.726852,-0.600924,-0.460003,-0.630065,0.587115,-0.705098,1.109927,-1.259748,0.383779,1.195530,1.772421
0.948104,0.050000,-0.903170,-0.277778,-0.643594,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.379197,1.973078
0.942116,0.050000,0.791354,1.907407,-0.645955,0.624545,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.952096,0.070000,-0.314838,-0.106481,-0.350729,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,2.240620
0.942116,0.210000,-1.299818,-0.496633,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.133724
0.980040,0.190000,0.325548,-0.137037,1.438891,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,0.769137
0.756487,0.050000,0.346535,0.833333,-0.719171,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.379197,-0.535132
0.435130,0.180000,-0.067563,-0.285575,0.517313,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,1.437993
0.716567,0.150000,0.802943,0.393519,0.535736,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.836023
0.351297,0.050000,-0.719617,-0.203704,-0.878987,-0.460003,1.587138,0.587115,-0.705098,-4.862358,1.987886,-3.609697,1.720439,0.568480
0.896208,0.080000,0.743184,0.993827,-0.240354,-0.460003,1.587138,-0.645595,-0.705098,0.114546,0.364069,-0.414916,-0.904106,-0.434803
0.467066,0.080000,0.406295,0.450617,-0.511175,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,0.468152
0.499002,0.020000,-1.218007,-0.203704,-1.150437,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,2.106849
0.203593,0.000000,1.064209,20.351852,-1.370243,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.936445
0.582834,0.130000,1.039159,0.907407,0.144463,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.379197,-0.234147
0.922156,0.210000,1.377676,0.887205,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,0.670621,0.100281
0.942116,0.010000,0.443723,4.129630,-1.225385,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.942116,0.070000,0.173268,0.282407,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,0.133724
0.203593,0.030000,0.691827,2.685185,-1.110444,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.936445
0.922156,0.200000,-0.245255,-0.357143,1.495417,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.100281
0.954092,0.120000,0.235420,0.009972,0.379384,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-0.903003
0.942116,0.090000,-0.679789,-0.325926,-0.066525,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.379197,-1.103659
0.876248,0.150000,0.376990,-0.002315,0.724680,-0.460003,1.587138,-1.878304,-0.705098,-0.880835,0.364069,0.383779,0.145712,-1.203988
0.954092,0.210000,0.133439,-0.254209,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-0.903003
0.351297,0.020000,0.336113,2.166667,-1.173741,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,0.568480
0.812375,0.150000,-0.339490,-0.328704,0.649102,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,1.504879
0.954092,0.090000,0.258951,0.196296,-0.058023,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,1.195530,-0.903003
0.954092,0.140000,-1.144000,-0.462963,0.670988,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,-0.903003
0.351297,0.030000,0.577643,2.240741,-1.075489,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.980040,0.190000,-0.290944,-0.359259,1.438891,-0.460003,-0.630065,0.587115,-0.705098,1.109927,-1.801021,0.383779,1.195530,1.738978
0.756487,0.100000,-0.364951,-0.244108,-0.068100,-0.460003,-0.630065,-1.878304,1.270103,0.114546,-0.177204,0.383779,0.670621,-0.535132
0.942116,0.210000,-1.299818,-0.496633,1.671765,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,-0.177204,0.383779,0.145712,-1.103659
0.592814,0.010000,0.376990,3.740741,-1.252940,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.602017
0.942116,0.210000,-0.391275,-0.395623,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.467066,0.190000,0.569916,0.012963,0.670044,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,0.670621,0.468152
0.954092,0.210000,-0.103685,-0.329966,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.379197,-0.903003
0.219561,0.030000,1.308865,6.629630,-1.106665,-0.460003,-0.630065,-0.645595,1.270103,0.114546,0.364069,0.383779,-0.379197,-1.170545
0.942116,0.170000,0.858430,0.351852,1.092335,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,-1.103659
0.980040,0.210000,1.494623,1.119529,1.734589,-0.460003,-0.630065,0.587115,2.257704,0.114546,-0.718476,0.383779,0.145712,1.738978
0.942116,0.040000,0.000000,0.507407,-0.790813,-1.544551,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.030000,-0.202106,0.462963,-1.075489,-0.460003,1.587138,-1.878304,0.282503,1.109927,1.987886,-3.609697,-0.379197,0.568480
0.351297,0.090000,-0.339490,-0.203704,-0.485982,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,-2.012307,-0.904106,0.568480
0.942116,0.160000,-0.202106,-0.301743,0.947477,1.709092,-0.630065,-0.645595,1.270103,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.942116,0.030000,-0.103685,0.601852,-0.935670,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.195530,-1.103659
0.077844,0.010000,0.235420,3.018519,-1.293563,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,0.383779,1.720439,-0.367918
0.922156,0.160000,0.119696,-0.177560,0.922285,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,0.364069,0.383779,-0.904106,0.100281
0.922156,0.210000,-1.014285,-0.476431,1.638700,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,0.383779,-0.379197,0.100281
0.798403,0.030000,-1.756226,-0.425926,-0.969680,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.735694
0.896208,0.110000,-0.538219,-0.324074,0.183354,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,-0.434803
0.922156,0.210000,-0.290944,-0.375421,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.100281
0.942116,0.210000,-1.144000,-0.486532,1.671765,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.870259,0.000000,-0.719617,1.462963,-1.370243,-0.460003,1.587138,-0.645595,-0.705098,0.114546,0.364069,0.383779,1.195530,1.605207
0.942116,0.180000,-0.067563,-0.285575,1.237192,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.812375,0.150000,-1.614656,-0.502315,0.649102,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.720439,1.504879
0.922156,0.110000,-1.299818,-0.462963,0.205870,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.210000,-0.245255,-0.365320,1.671765,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.904106,-1.103659
0.942116,0.060000,0.160217,0.383598,-0.501098,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.050000,0.016011,0.351852,-0.645955,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,-1.213611,1.720439,-1.103659
0.351297,0.070000,0.160217,0.268519,-0.682485,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.195530,0.568480
0.942116,0.090000,-1.391275,-0.459259,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,-1.103659
0.582834,0.100000,0.443723,0.311448,-0.205085,1.709092,1.587138,0.587115,-0.705098,0.114546,-0.718476,-0.414916,1.195530,-0.234147
0.351297,0.070000,-1.014285,-0.370370,-0.682485,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.010000,-0.571266,0.685185,-1.225385,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.932136,0.060000,-0.050113,0.161376,-0.505821,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,2.307506
0.351297,0.120000,-0.085414,-0.178063,-0.191229,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,0.568480
0.928144,0.030000,0.016011,0.796296,-0.938977,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,0.383779,-0.904106,1.404550
0.870259,0.020000,1.096399,6.722222,-1.091865,-0.460003,1.587138,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.904106,1.605207
0.858283,0.210000,0.406295,-0.132997,1.532891,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.379197,0.300938
0.942116,0.210000,0.569916,-0.037037,1.671765,1.709092,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.000000,0.016011,4.796296,-1.370243,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.568480
0.942116,0.210000,0.538219,-0.057239,1.671765,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,1.195530,-1.103659
0.922156,0.190000,0.235420,-0.181481,1.352134,-1.544551,1.587138,0.587115,2.257704,0.114546,-0.718476,-2.012307,-0.904106,0.100281
0.351297,0.000000,-0.761600,1.351852,-1.370243,1.709092,-0.630065,-1.878304,1.270103,-1.876216,1.987886,-3.609697,-0.904106,0.568480
0.922156,0.000000,0.235420,6.574074,-1.370243,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,0.100281
0.499002,0.180000,0.105705,-0.221248,0.608007,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,1.571764
0.610778,0.210000,-1.014285,-0.476431,1.122881,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.672093
0.942116,0.210000,-0.679789,-0.441077,1.671765,-0.460003,1.587138,0.587115,-0.705098,0.114546,1.987886,0.383779,1.195530,-1.103659
0.814371,0.070000,0.863767,1.476852,-0.426780,-1.544551,-0.630065,-0.645595,-0.705098,0.114546,0.905341,0.383779,-0.904106,1.538322
0.928144,0.110000,0.047074,-0.074074,0.211066,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,-1.259748,0.383779,1.195530,1.404550
0.435130,0.020000,0.808674,4.462963,-1.160514,1.709092,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,1.437993
0.351297,0.000000,-1.929494,-0.203704,-1.370243,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.922156,0.210000,-0.418523,-0.400673,1.638700,-0.460003,1.587138,0.587115,2.257704,-2.871596,0.364069,0.383779,1.195530,0.100281
0.942116,0.000000,-0.506521,2.129630,-1.370243,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.050000,0.717930,1.685185,-0.878987,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,0.568480
0.876248,0.150000,0.198729,-0.113426,0.724680,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.203988
0.351297,0.100000,-0.538219,-0.304714,-0.387731,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.210000,-1.756226,-0.516835,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.133724
0.954092,0.210000,0.831182,0.164983,1.691604,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,-0.903003
0.896208,0.030000,-0.245255,0.407407,-0.946535,-0.460003,-0.630065,-0.645595,1.270103,0.114546,-0.177204,0.383779,-0.904106,-0.434803
0.922156,0.070000,-0.605782,-0.245370,-0.367262,-0.460003,-0.630065,0.587115,1.270103,-2.871596,0.364069,0.383779,0.670621,0.100281
0.942116,0.150000,-1.144000,-0.467593,0.802620,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.670621,-1.103659
0.499002,0.210000,-0.853056,-0.461279,0.937715,1.709092,-0.630065,-0.645595,1.270103,0.114546,0.364069,0.383779,1.195530,-0.468246
0.552894,0.050000,-0.085414,0.240741,-0.799473,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,1.137008
0.756487,0.210000,0.910215,0.240741,1.364258,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,1.195530,1.036680
0.499002,0.000000,-1.299818,0.351852,-1.370243,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,2.106849
0.942116,0.210000,0.443723,-0.112795,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.133724
0.942116,0.160000,0.546265,0.090414,0.947477,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,1.720439,-1.103659
0.351297,0.130000,0.133439,-0.092593,-0.092978,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,0.670621,0.568480
0.481038,0.060000,1.344032,3.748677,-0.719329,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,0.383779,-0.904106,-0.133818
0.908184,0.210000,0.366970,-0.153199,1.615554,-0.460003,-0.630065,0.587115,2.257704,0.114546,0.364069,0.383779,-0.904106,0.200610
0.942116,0.120000,0.016011,-0.126781,0.368047,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,-2.811002,-0.904106,-1.103659
0.980040,0.210000,-1.218007,-0.491582,1.734589,-0.460003,1.587138,0.587115,2.257704,0.114546,1.446613,0.383779,-0.379197,0.769137
0.948104,0.030000,-0.418523,0.212963,-0.934253,1.709092,1.587138,0.587115,-0.705098,0.114546,-1.801021,-0.414916,1.720439,1.973078
0.908184,0.130000,-0.122397,-0.219577,0.478107,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,0.200610
0.499002,0.010000,0.325548,3.462963,-1.260340,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.100376
0.942116,0.060000,0.258951,0.510582,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.904106,0.133724
0.922156,0.050000,-0.571266,-0.129630,-0.653828,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.100281
0.922156,0.210000,0.920170,0.250842,1.638700,-0.460003,-0.630065,0.587115,2.257704,0.114546,0.364069,-2.811002,0.145712,0.100281
0.954092,0.050000,0.538219,1.222222,-0.641232,-0.460003,-0.630065,0.587115,0.282503,1.109927,-0.177204,0.383779,1.195530,-0.903003
0.942116,0.210000,-0.223381,-0.360269,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,0.133724
0.942116,0.160000,0.592868,0.129630,0.947477,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.942116,0.210000,0.062152,-0.279461,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.103659
0.351297,0.020000,0.479430,2.722222,-1.173741,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.261477,0.030000,-0.956742,-0.175926,-1.096746,-0.460003,-0.630065,-0.645595,1.270103,0.114546,0.364069,0.383779,-0.904106,1.705536
0.942116,0.100000,-0.641904,-0.335017,0.078332,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.954092,0.150000,0.505172,0.094907,0.816791,1.709092,1.587138,0.587115,2.257704,0.114546,-0.177204,0.383779,-0.904106,-0.903003
0.582834,0.060000,-0.245255,0.002646,-0.671148,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,0.383779,0.670621,-0.234147
0.942116,0.010000,-0.641904,0.574074,-1.225385,1.709092,1.587138,0.587115,-0.705098,0.114546,-1.259748,-0.414916,-0.904106,-1.103659
0.630739,0.040000,0.376990,1.174074,-0.889064,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.367824
0.351297,0.090000,0.585293,0.585185,-0.485982,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,1.195530,0.568480
0.922156,0.210000,1.021998,0.361953,1.638700,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,0.383779,-0.904106,0.100281
0.215569,0.020000,-0.364951,0.537037,-1.195154,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.033490
0.215569,0.070000,1.112008,2.240741,-0.757433,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,-0.033490
0.351297,0.040000,-0.853056,-0.203704,-0.977238,-0.460003,1.587138,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.351297,0.020000,0.325548,2.129630,-1.173741,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.944112,0.070000,-1.299818,-0.425926,-0.355138,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.234052
0.942116,0.210000,0.366970,-0.153199,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.499002,0.070000,-1.218007,-0.412037,-0.600924,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,2.106849
